X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
896,621,0,0
853,602,0,0
830,583,0,0
830,583,0,0
816,559,0,0
807,530,0,0
800,506,0,0
796,487,0,0
794,474,0,0
794,474,0,0
793,469,0,1
793,466,0,1
791,467,0,1
790,470,1,1
789,472,1,1
789,472,1,1
787,472,1,1
784,469,1,1
780,464,1,1
774,457,1,1
770,450,1,0
770,450,1,0
769,443,1,0
774,440,1,0
777,443,1,0
778,446,1,0
777,450,1,0
777,450,1,0
777,455,1,2
778,460,1,2
781,463,1,2
783,463,1,2
786,461,1,2
786,461,1,2
789,459,1,2
792,456,1,2
792,452,1,2
792,443,1,2
792,433,1,0
792,433,1,0
795,428,1,3
797,424,1,3
799,423,1,3
800,422,1,3
800,423,1,3
800,423,1,3
798,423,1,3
796,424,1,3
793,425,1,3
791,427,1,3
790,429,1,3
790,429,1,3
790,431,1,3
790,432,1,3
791,432,1,3
791,432,1,3
790,431,1,3
790,431,1,3
788,430,1,3
783,428,1,3
775,425,0,0
764,422,0,0
749,419,0,0
749,419,0,0
733,416,0,0
717,413,0,0
703,411,0,0
689,412,0,0
677,414,0,0
677,414,0,0
666,419,0,0
658,427,0,0
653,432,0,0
650,436,0,0
648,439,0,0
648,439,2,0
647,441,2,4
648,442,2,4
648,441,2,4
645,440,2,4
639,437,2,4
639,437,2,4
631,433,2,4
626,429,2,4
622,427,2,4
619,425,2,4
619,426,2,4
619,426,2,4
623,431,2,4
622,434,2,4
619,437,2,4
615,439,2,4
611,440,2,4
611,440,2,4
609,442,2,4
608,442,2,4
608,443,2,4
608,443,2,4
608,443,2,4
608,443,2,4
607,443,2,4
607,443,2,4
607,443,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,443,2,4
608,443,2,4
608,444,2,4
608,444,2,4
608,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
608,444,2,4
608,443,2,4
609,442,2,4
611,442,0,4
611,442,0,4
616,447,0,4
626,461,0,4
643,483,0,0
668,508,0,0
698,537,0,0
698,537,0,0
732,568,0,0
772,589,0,0
814,607,0,0
860,620,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
