X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
895,607,0,0
863,579,0,0
838,534,0,0
822,491,0,0
811,457,0,0
811,457,0,0
804,432,0,0
800,415,0,0
797,404,0,0
796,400,0,0
793,399,1,1
793,399,1,1
791,401,1,1
788,403,1,1
786,402,1,1
785,398,1,1
785,392,1,1
785,392,1,1
787,383,1,1
790,377,1,1
793,376,1,1
796,379,1,1
796,383,1,1
796,383,1,1
796,388,1,1
797,396,1,1
798,403,1,0
799,407,1,0
801,406,1,2
801,406,1,2
803,402,1,2
804,397,1,2
807,390,1,0
808,381,1,0
803,376,1,0
803,376,1,0
802,375,1,3
803,375,1,3
802,377,1,3
801,379,1,3
800,382,1,3
800,382,1,3
800,384,1,3
800,387,1,3
801,388,1,3
802,390,1,3
803,390,1,3
803,390,1,3
801,390,0,3
795,388,0,3
786,385,0,0
775,380,0,0
765,378,0,0
765,378,0,0
756,376,0,0
746,372,0,0
736,369,0,0
726,367,0,0
716,367,0,0
716,367,0,0
706,367,0,0
697,369,0,0
689,370,0,0
683,371,0,0
676,371,0,0
676,371,0,0
671,371,0,4
667,370,0,4
664,370,0,4
662,370,0,4
662,370,0,4
662,370,0,4
662,371,0,4
663,371,0,4
664,371,0,4
664,371,2,4
665,371,2,4
665,371,2,4
665,371,2,4
666,370,2,4
666,370,2,4
666,370,2,4
666,370,2,4
666,370,2,4
667,370,2,4
667,371,2,4
667,371,2,4
667,371,2,4
667,371,2,4
667,371,2,4
667,371,2,4
668,370,2,4
668,370,2,4
668,369,2,4
668,369,0,4
668,369,0,4
668,370,0,4
669,370,0,4
669,370,0,4
671,371,0,4
674,372,0,4
674,372,0,4
679,374,0,4
684,377,0,4
691,381,0,0
700,388,0,0
714,399,0,0
714,399,0,0
730,417,0,0
750,442,0,0
770,472,0,0
792,506,0,0
819,545,0,0
819,545,0,0
851,583,0,0
886,607,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
