X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
845,601,0,0
811,573,0,0
790,532,0,0
777,490,0,0
770,458,0,0
770,458,0,0
767,432,0,0
766,412,0,0
766,401,0,0
767,395,0,0
768,391,0,0
768,391,0,1
768,391,0,1
768,392,0,1
769,395,0,1
769,397,0,1
768,398,1,1
768,398,1,1
767,398,1,1
765,395,1,1
761,390,1,1
757,384,1,0
753,377,1,0
753,377,1,0
754,372,1,0
756,372,1,2
758,377,1,2
757,382,1,2
756,387,1,2
756,387,1,2
755,392,1,2
754,397,1,2
753,402,1,2
752,404,1,2
752,406,1,2
752,406,1,2
752,408,1,2
752,409,1,2
752,410,1,2
752,412,1,2
752,412,1,2
752,412,1,2
752,413,1,2
752,413,1,2
751,413,1,2
750,411,1,2
748,409,1,2
748,409,0,2
746,406,0,2
742,402,0,2
736,395,0,2
727,388,0,0
718,380,0,0
718,380,0,0
712,374,0,0
704,368,0,0
695,362,0,0
687,356,0,0
683,348,0,0
683,348,0,0
682,341,0,0
681,338,0,0
680,337,0,0
679,337,0,3
678,338,0,3
678,338,0,3
677,339,0,3
675,341,0,3
673,342,0,3
671,344,0,3
668,346,0,3
668,346,0,3
666,347,0,3
665,349,2,3
665,349,2,3
665,349,2,3
666,349,2,3
666,349,2,3
666,348,2,3
667,348,2,3
667,347,2,3
667,347,2,3
667,347,2,3
667,347,2,3
667,346,2,3
667,346,2,3
667,345,2,3
668,345,2,3
668,345,2,3
668,345,2,3
669,345,2,3
669,345,2,3
669,345,2,3
670,344,2,3
670,345,2,3
670,345,2,3
670,345,2,3
670,345,2,3
670,347,0,3
672,349,0,3
675,353,0,3
675,353,0,3
680,360,0,3
687,372,0,0
695,389,0,0
704,411,0,0
715,439,0,0
715,439,0,0
729,471,0,0
746,507,0,0
767,546,0,0
791,581,0,0
817,603,0,0
817,602,0,0
847,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
