X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
892,616,0,0
892,616,0,0
863,598,0,0
839,580,0,0
819,555,0,0
802,524,0,0
788,496,0,0
788,496,0,0
777,471,0,0
768,449,0,0
760,431,0,0
753,417,0,0
747,408,0,0
747,408,0,0
743,404,0,1
739,400,0,1
736,397,0,1
733,395,0,1
731,395,1,1
731,395,1,1
730,395,1,1
730,395,1,1
727,392,1,1
724,389,1,1
720,385,1,1
720,385,1,1
715,380,1,1
715,379,1,1
721,385,1,1
720,391,1,1
717,396,1,0
717,396,1,0
714,400,1,2
713,402,1,2
712,404,1,2
712,404,1,2
713,404,1,2
713,404,1,2
712,403,1,2
711,402,1,2
709,399,1,2
706,396,0,2
701,392,0,2
701,392,0,2
695,388,0,2
689,385,0,2
682,381,0,0
678,378,0,0
676,375,0,0
676,375,0,0
674,373,0,3
672,372,0,3
671,372,0,3
670,373,0,3
669,374,0,3
669,374,0,3
668,374,0,3
667,374,0,3
666,374,0,3
664,375,2,3
662,376,2,3
662,376,2,3
660,378,2,3
658,380,2,3
656,381,2,3
655,383,2,3
654,385,2,3
654,384,2,3
653,386,2,3
653,387,2,3
653,388,2,3
653,388,2,3
653,388,2,3
653,388,2,3
653,388,2,3
654,388,2,3
654,388,2,3
655,388,2,3
655,388,2,3
655,388,2,3
655,388,2,3
655,388,2,3
655,388,2,3
655,388,2,3
655,389,2,3
655,389,2,3
655,389,2,3
655,390,2,3
655,391,2,3
655,391,2,3
655,391,2,3
655,391,2,3
655,391,2,3
656,391,2,3
656,391,2,3
656,391,2,3
655,391,2,3
655,391,2,3
655,391,2,3
655,391,2,3
655,390,2,3
656,390,2,3
658,391,2,3
658,391,2,3
662,393,2,3
670,398,2,3
682,408,0,0
700,423,0,0
723,445,0,0
723,445,0,0
748,473,0,0
775,509,0,0
805,550,0,0
835,587,0,0
869,609,0,0
869,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
