X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
886,616,0,0
853,593,0,0
853,593,0,0
829,564,0,0
811,523,0,0
798,487,0,0
788,458,0,0
781,434,0,0
781,434,0,0
776,417,0,0
772,404,0,0
768,395,0,0
765,390,0,0
761,388,0,0
761,388,0,1
759,389,1,1
758,390,1,1
756,391,1,1
753,390,1,1
748,387,1,1
748,387,1,1
741,384,1,1
734,379,1,0
729,375,1,0
729,378,1,2
727,383,1,2
727,383,1,2
721,387,1,2
717,389,1,0
716,390,1,0
718,391,1,3
720,392,1,3
720,392,1,3
722,392,1,3
722,391,1,3
722,391,1,3
721,391,1,3
720,391,1,3
720,391,1,3
719,391,1,3
718,391,1,3
715,389,1,3
710,386,0,3
703,381,0,3
703,381,0,3
694,377,0,3
686,375,0,0
681,374,0,0
677,371,0,0
673,366,0,0
673,366,0,4
669,358,0,4
664,353,0,0
661,347,0,0
658,342,0,0
657,338,0,0
657,338,0,5
656,335,0,5
655,332,0,5
655,331,0,5
655,331,0,5
655,331,2,5
655,331,2,5
656,332,2,5
656,333,2,5
656,334,2,5
656,334,2,5
656,334,2,5
656,334,2,5
655,334,2,5
654,333,2,5
652,331,2,5
650,329,2,5
647,328,2,5
647,328,2,5
643,327,2,5
640,327,2,5
636,327,2,5
633,328,2,5
630,329,2,5
630,329,2,5
629,330,2,5
628,331,2,5
627,332,2,5
627,333,2,5
626,333,2,5
626,333,2,5
626,333,2,5
626,333,2,5
626,334,2,5
627,335,2,5
630,336,2,5
630,336,2,5
635,339,2,5
644,345,0,0
654,355,0,0
669,376,0,0
687,406,0,0
687,406,0,0
710,442,0,0
736,481,0,0
763,523,0,0
792,566,0,0
822,595,0,0
823,595,0,0
854,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
