X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,606,0,0
890,589,0,0
890,589,0,0
864,570,0,0
846,540,0,0
831,507,0,0
819,480,0,0
809,459,0,0
810,459,0,0
803,443,0,0
799,431,0,0
795,424,0,0
791,421,1,0
787,421,1,0
787,421,1,1
784,420,1,1
782,419,1,1
779,416,1,1
775,412,1,1
771,408,1,1
768,404,1,1
768,402,1,1
770,403,1,1
770,403,1,1
774,410,1,1
775,416,1,1
775,416,1,1
774,421,1,1
772,426,1,1
771,432,1,1
771,438,1,0
772,441,1,0
772,441,1,2
773,442,1,2
774,441,1,2
773,440,1,2
770,437,1,2
765,433,0,2
765,433,0,2
756,426,0,2
744,419,0,0
731,412,0,0
722,406,0,0
716,403,0,0
716,403,0,0
709,402,0,0
701,400,0,0
692,400,0,0
684,399,0,0
677,399,0,0
677,398,0,0
670,399,0,0
665,401,0,0
662,403,0,0
660,405,2,3
660,407,2,3
660,407,2,3
661,408,2,3
662,408,2,3
663,408,2,3
663,407,2,3
663,404,2,3
663,404,2,3
663,399,2,3
664,394,2,3
663,393,2,3
662,393,2,3
662,394,2,3
662,394,2,3
662,396,2,3
662,397,2,3
662,398,2,3
663,400,2,3
663,401,2,3
663,401,2,3
664,402,2,3
664,404,2,3
665,405,2,3
668,407,2,3
673,411,0,3
673,411,0,3
685,420,0,3
703,433,0,0
728,450,0,0
757,471,0,0
790,496,0,0
790,496,0,0
824,522,0,0
857,549,0,0
891,569,0,0
923,583,0,0
959,593,0,0
959,592,0,0
999,599,0,0
1046,611,0,0
1076,623,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
