X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
918,600,0,0
918,600,0,0
881,575,0,0
854,539,0,0
832,506,0,0
817,481,0,0
805,462,0,0
805,462,0,0
797,448,0,0
789,438,0,0
783,429,0,0
778,421,0,0
774,416,0,0
774,416,1,0
771,413,1,0
769,411,1,1
768,409,1,1
767,406,1,1
764,401,1,1
764,401,1,1
760,395,1,0
756,389,1,0
754,383,1,0
754,384,1,2
755,392,1,0
755,392,1,0
756,398,1,0
755,401,1,3
755,406,1,3
755,410,1,3
756,413,1,3
756,413,1,3
757,414,1,3
758,415,1,3
758,414,1,3
757,413,1,3
754,411,1,3
754,411,1,3
749,409,1,3
741,405,1,0
732,400,0,0
723,395,0,0
714,390,0,0
714,390,0,0
707,386,0,0
703,382,0,0
700,377,0,0
698,371,0,0
695,366,0,0
695,366,0,0
692,362,0,0
688,360,0,0
684,359,0,4
679,358,0,4
676,358,2,4
676,358,2,4
672,359,2,4
669,360,2,4
665,361,2,4
662,362,2,4
660,362,2,4
660,362,2,4
660,362,2,4
659,362,2,4
659,363,2,4
659,363,2,4
658,363,2,4
658,363,2,4
658,362,2,4
658,362,2,4
658,362,2,4
658,362,2,4
659,361,2,4
659,361,2,4
659,361,2,4
659,361,2,4
659,361,2,4
660,361,2,4
660,361,2,4
660,361,2,4
660,361,2,4
660,361,2,4
660,362,2,4
660,362,2,4
661,363,2,4
661,363,2,4
661,365,2,4
663,366,2,4
666,369,2,4
671,374,0,0
680,383,0,0
680,383,0,0
695,397,0,0
716,419,0,0
743,447,0,0
774,482,0,0
810,522,0,0
810,522,0,0
850,565,0,0
896,595,0,0
944,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
