X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
922,620,0,0
922,620,0,0
872,600,0,0
846,576,0,0
826,544,0,0
811,509,0,0
799,481,0,0
799,481,0,0
790,459,0,0
783,443,0,0
779,434,0,0
776,427,0,0
773,422,0,0
773,422,0,0
771,418,0,0
770,417,1,1
769,417,1,1
767,416,1,1
765,414,1,1
765,414,1,1
761,411,1,1
757,406,1,1
752,401,1,0
751,396,1,0
752,398,1,2
752,398,1,2
752,400,1,2
752,401,1,2
751,401,1,2
753,401,1,2
755,401,1,2
755,401,1,2
758,403,1,2
761,403,1,2
763,404,1,2
764,404,1,2
763,403,1,2
763,403,1,2
760,402,1,2
753,398,0,0
742,392,0,0
729,384,0,0
716,375,0,0
716,375,0,0
707,370,0,0
702,368,0,0
698,368,0,3
694,371,0,3
689,375,0,3
689,375,0,3
682,378,0,0
677,380,0,0
673,382,0,0
671,383,0,4
671,384,0,4
671,384,0,4
671,385,0,4
672,386,0,4
672,387,0,4
672,388,2,4
672,389,2,4
672,389,2,4
672,390,2,4
671,390,2,4
671,391,2,4
671,391,2,4
670,391,2,4
670,391,2,4
670,391,2,4
670,391,2,4
670,391,2,4
670,391,2,4
671,392,2,4
671,392,2,4
671,392,2,4
672,392,2,4
672,392,2,4
673,391,2,4
673,391,2,4
673,391,2,4
673,391,2,4
674,392,2,4
676,393,2,4
680,395,0,4
685,397,0,4
685,397,0,4
692,403,0,0
702,413,0,0
715,429,0,0
732,448,0,0
751,471,0,0
751,471,0,0
774,497,0,0
799,526,0,0
824,557,0,0
853,581,0,0
883,600,0,0
883,600,0,0
915,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
