X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,619,0,0
889,595,0,0
889,595,0,0
852,554,0,0
817,503,0,0
788,456,0,0
766,418,0,0
748,389,0,0
748,389,0,0
733,366,0,0
723,350,0,0
715,340,0,0
710,334,0,0
705,332,0,0
705,332,0,0
702,332,0,1
700,336,0,1
699,342,0,1
699,348,1,1
699,353,1,1
699,353,1,1
700,357,1,1
701,359,1,1
703,358,1,1
706,353,1,1
710,347,1,0
710,347,1,0
717,341,1,0
722,338,1,0
728,339,1,0
732,342,1,0
732,345,1,2
732,345,1,2
732,348,1,2
732,351,1,2
732,353,1,2
731,354,1,2
729,354,1,2
729,354,1,2
728,356,1,2
727,357,1,2
726,358,1,2
726,358,1,2
726,358,1,2
726,358,1,2
725,357,1,2
724,356,1,2
721,355,1,2
717,354,1,2
712,352,0,2
712,352,0,2
704,351,0,0
695,350,0,0
683,348,0,0
670,346,0,0
656,346,0,0
656,346,0,0
643,347,0,0
631,349,0,0
620,351,0,0
611,354,0,0
604,356,0,0
604,356,0,0
600,357,0,3
596,359,0,3
593,361,0,3
590,364,0,3
588,366,0,3
588,366,2,3
586,367,2,3
585,368,2,3
585,368,2,3
586,367,2,3
588,367,2,3
588,367,2,3
589,367,2,3
590,366,2,3
590,365,2,3
590,365,2,3
589,365,2,3
589,365,2,3
588,365,2,3
589,366,2,3
590,368,2,3
592,370,2,3
596,372,2,3
596,372,2,3
603,376,2,0
615,382,0,0
632,391,0,0
654,406,0,0
682,426,0,0
682,426,0,0
713,453,0,0
748,485,0,0
783,522,0,0
820,564,0,0
867,596,0,0
867,596,0,0
910,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
