X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
880,606,0,0
871,584,0,0
871,584,0,0
852,553,0,0
832,513,0,0
816,476,0,0
803,445,0,0
794,420,0,0
794,420,0,0
787,400,0,0
783,383,0,0
779,369,0,0
776,357,0,0
774,348,0,0
774,348,0,0
773,342,0,0
774,339,0,1
776,341,0,1
778,347,0,1
781,353,0,0
781,353,0,0
783,361,0,0
785,367,0,0
786,371,0,2
786,373,0,2
787,374,1,2
787,374,1,2
787,373,1,2
788,373,1,2
788,373,1,2
788,373,1,2
788,374,1,2
788,374,1,2
788,375,1,2
788,375,0,2
788,370,0,2
783,358,0,0
776,347,0,0
776,347,0,0
770,342,0,0
758,340,0,0
748,338,0,0
739,337,0,0
733,339,0,0
733,339,0,0
727,342,0,0
721,348,0,0
716,356,2,0
711,364,2,0
706,373,2,0
706,373,2,0
702,379,2,0
701,382,2,3
702,380,2,3
704,376,2,3
708,370,2,0
708,370,2,0
711,361,2,0
712,359,2,4
710,360,2,4
702,359,2,0
694,361,2,0
694,361,2,0
687,368,2,0
683,376,2,0
682,385,2,0
681,391,2,0
682,394,2,5
682,394,2,5
683,392,2,5
685,388,2,5
687,383,2,5
686,373,2,0
685,366,2,0
685,366,2,0
689,365,2,6
693,365,2,6
695,366,2,6
696,368,2,6
696,368,2,6
696,368,2,6
694,368,2,6
692,367,2,6
690,367,2,6
689,367,2,6
688,367,2,6
688,367,2,6
688,368,2,6
688,368,2,6
689,368,2,6
689,368,2,6
688,368,2,6
688,368,2,6
688,368,2,6
687,368,2,6
687,368,2,6
687,368,2,6
688,369,2,6
688,369,2,6
688,369,2,6
688,369,2,6
688,370,2,6
688,370,2,6
688,371,2,6
688,371,2,6
688,371,2,6
688,370,2,6
688,370,2,6
689,369,2,6
689,369,2,6
689,369,2,6
690,368,2,6
690,367,2,6
691,367,2,6
691,368,2,6
692,370,2,6
692,370,2,6
694,374,0,6
697,381,0,0
702,392,0,0
710,408,0,0
722,427,0,0
722,427,0,0
738,451,0,0
757,480,0,0
780,514,0,0
806,553,0,0
837,586,0,0
837,586,0,0
871,608,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
