X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
890,621,0,0
891,621,0,1
855,599,0,0
833,575,0,0
819,542,0,0
808,509,0,0
802,484,0,0
802,484,0,0
798,465,0,0
797,451,0,0
796,441,0,0
795,436,0,0
793,433,1,2
793,433,1,2
791,430,1,2
789,425,1,2
786,419,1,0
780,411,1,0
773,402,1,0
773,402,1,0
767,393,1,0
764,388,1,0
766,390,1,3
767,393,1,3
768,399,1,3
768,399,1,3
768,404,1,3
769,409,1,3
771,413,1,3
773,416,1,3
775,418,1,3
775,418,1,3
775,418,1,3
775,418,1,3
775,418,1,3
775,418,1,3
774,418,1,3
774,418,1,3
772,416,1,3
768,412,0,3
761,402,0,0
752,390,0,0
740,383,0,0
740,383,0,0
729,378,0,0
719,375,0,0
708,373,0,0
699,372,0,0
690,373,0,0
690,373,0,0
683,374,0,0
677,377,0,0
674,380,0,0
672,384,2,0
672,387,2,4
672,387,2,4
673,388,2,4
674,387,2,4
675,385,2,4
677,382,2,4
679,378,2,4
679,378,2,4
680,372,2,4
680,370,2,4
680,369,2,4
679,369,2,4
679,370,2,4
679,370,2,4
679,372,2,4
678,373,2,4
678,374,2,4
678,375,2,4
678,376,2,4
678,376,2,4
678,376,2,4
678,376,2,4
678,377,2,4
678,377,2,4
678,377,2,4
678,377,2,4
678,377,2,4
678,377,2,4
679,377,2,4
679,377,2,4
679,377,2,4
679,377,2,4
679,376,2,4
679,376,2,4
679,376,2,4
678,377,2,4
678,377,2,4
678,377,2,4
678,378,2,4
678,378,2,4
678,379,2,4
680,380,0,4
683,383,0,4
683,383,0,4
690,389,0,0
703,402,0,0
722,420,0,0
746,443,0,0
775,471,0,0
775,471,0,0
807,507,0,0
840,550,0,0
874,586,0,0
904,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
