X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
892,616,0,0
892,616,0,0
863,598,0,0
839,580,0,0
819,555,0,0
802,524,0,0
788,496,0,0
788,496,0,0
777,471,0,0
768,449,0,0
760,431,0,0
753,417,0,0
747,408,0,0
747,408,0,0
743,404,0,0
739,400,0,0
736,397,0,0
733,395,0,1
731,395,1,1
731,395,1,1
730,395,1,1
730,395,1,1
727,392,1,1
724,389,1,1
720,385,1,1
720,385,1,1
715,380,1,0
715,379,1,2
721,385,1,0
720,391,1,0
717,396,1,0
717,396,1,0
714,400,1,0
713,402,1,3
712,404,1,3
712,404,1,3
713,404,1,3
713,404,1,3
712,403,1,3
711,402,1,3
709,399,1,3
706,396,0,3
701,392,0,3
701,392,0,3
695,388,0,0
689,385,0,0
682,381,0,0
678,378,0,0
676,375,0,4
676,375,0,4
674,373,0,4
672,372,0,4
671,372,0,4
670,373,0,4
669,374,0,4
669,374,0,4
668,374,0,4
667,374,0,4
666,374,0,4
664,375,2,4
662,376,2,4
662,376,2,4
660,378,2,4
658,380,2,4
656,381,2,4
655,383,2,4
654,385,2,4
654,384,2,4
653,386,2,4
653,387,2,4
653,388,2,4
653,388,2,4
653,388,2,4
653,388,2,4
653,388,2,4
654,388,2,4
654,388,2,4
655,388,2,4
655,388,2,4
655,388,2,4
655,388,2,4
655,388,2,4
655,388,2,4
655,388,2,4
655,389,2,4
655,389,2,4
655,389,2,4
655,390,2,4
655,391,2,4
655,391,2,4
655,391,2,4
655,391,2,4
655,391,2,4
656,391,2,4
656,391,2,4
656,391,2,4
655,391,2,4
655,391,2,4
655,391,2,4
655,391,2,4
655,390,2,4
656,390,2,4
658,391,2,4
658,391,2,4
662,393,2,4
670,398,2,0
682,408,0,0
700,423,0,0
723,445,0,0
723,445,0,0
748,473,0,0
775,509,0,0
805,550,0,0
835,587,0,0
869,609,0,0
869,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
