X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,606,0,0
869,580,0,0
836,544,0,0
813,507,0,0
795,473,0,0
795,473,0,0
782,445,0,0
772,420,0,0
764,399,0,0
759,382,0,0
755,369,0,0
755,369,0,0
752,360,0,0
748,354,0,0
745,351,1,0
741,352,1,1
737,354,1,1
737,354,1,1
732,358,1,1
728,361,1,1
727,362,1,1
727,363,1,1
729,362,1,1
729,362,1,1
730,357,1,1
733,356,1,1
735,358,1,1
735,363,1,1
734,371,1,0
734,371,1,0
735,379,1,0
735,388,1,0
735,397,1,0
736,401,1,2
736,401,1,2
736,401,1,2
737,397,1,2
737,390,1,0
734,380,1,0
730,372,1,0
728,370,1,3
728,370,1,3
726,370,1,3
726,370,1,3
726,373,1,3
725,374,1,3
723,375,1,3
723,375,1,3
721,375,1,3
719,375,1,3
718,376,1,3
717,376,1,3
718,377,1,3
718,377,1,3
718,378,1,3
718,379,1,3
717,379,1,3
716,380,1,3
714,380,1,3
714,380,0,3
711,379,0,3
708,378,0,3
703,375,0,3
698,372,0,3
690,371,0,0
690,370,0,4
681,369,0,0
671,369,0,0
661,369,0,0
651,370,0,0
643,372,0,0
643,372,2,0
636,374,2,0
630,377,2,0
627,379,2,5
623,380,2,5
621,381,2,5
621,381,2,5
618,382,2,5
615,383,2,5
614,384,2,5
613,384,2,5
613,384,2,5
613,384,2,5
613,384,2,5
613,384,2,5
612,384,2,5
612,383,2,5
612,383,2,5
612,383,2,5
613,383,2,5
614,384,2,5
616,385,2,5
619,385,2,5
624,387,2,5
624,387,2,5
631,389,2,0
647,395,0,0
671,406,0,0
701,421,0,0
734,442,0,0
734,442,0,0
766,468,0,0
798,500,0,0
831,536,0,0
866,571,0,0
906,596,0,0
906,596,0,0
945,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
