X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
903,608,0,0
880,594,0,0
865,573,0,0
853,540,0,0
844,506,0,0
844,506,0,0
837,477,0,0
832,452,0,0
828,433,0,0
824,418,0,0
821,407,0,0
821,407,0,0
817,400,0,0
814,396,1,0
811,393,1,0
809,392,1,1
807,392,1,1
807,392,1,1
806,391,1,1
805,390,1,1
804,390,1,1
804,390,1,1
804,393,1,1
804,393,1,1
804,396,1,1
804,396,1,1
806,398,1,1
807,400,1,1
807,402,1,1
807,402,1,1
808,406,1,1
807,409,1,1
807,412,1,1
807,413,1,1
806,414,1,1
806,414,1,1
806,414,1,1
806,414,1,1
804,413,1,1
801,410,1,1
796,406,1,1
796,406,0,1
788,401,0,0
778,396,0,0
766,390,0,0
753,383,0,0
740,377,0,0
740,377,0,0
728,371,0,0
716,367,0,0
704,364,0,0
693,362,0,0
684,361,0,0
684,361,0,0
676,360,0,0
669,360,0,0
663,361,2,0
659,361,2,2
657,360,2,2
657,360,2,2
657,359,2,2
657,358,2,2
660,358,2,2
665,357,2,2
668,355,2,2
668,355,2,2
670,352,2,2
666,353,2,2
663,355,2,2
662,359,2,2
662,363,2,2
662,363,2,2
666,366,2,2
670,369,2,2
672,371,2,2
673,372,2,2
672,372,2,2
672,372,2,2
671,372,2,2
670,372,2,2
670,371,2,2
672,371,2,2
674,371,2,2
674,371,2,2
676,373,2,2
679,375,2,2
683,380,0,2
686,387,0,0
692,396,0,0
692,396,0,0
699,408,0,0
709,423,0,0
725,444,0,0
752,465,0,0
788,488,0,0
788,488,0,0
829,513,0,0
872,541,0,0
918,568,0,0
963,584,0,0
1001,591,0,0
1001,591,0,0
1027,590,0,0
