X,Y,annotation,L0_H0
925,599,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
932,621,0,0
905,597,0,0
886,565,0,0
871,525,0,0
871,525,0,0
859,496,0,0
850,476,0,0
845,464,0,0
842,460,0,0
842,461,0,1
842,461,0,1
842,466,0,1
842,469,0,1
843,474,0,1
843,478,0,1
845,480,1,1
845,480,1,1
846,480,1,1
845,477,1,1
843,472,1,1
839,466,1,0
834,458,1,0
834,458,1,0
831,452,1,0
829,447,1,0
831,446,1,2
831,448,1,2
830,447,1,2
830,447,1,2
829,448,1,2
828,450,1,2
827,453,1,2
826,456,1,2
825,458,1,2
825,458,1,2
824,459,1,2
823,458,1,2
823,456,1,2
821,454,0,2
819,450,0,2
819,450,0,2
813,444,0,0
803,436,0,0
790,428,0,0
778,421,0,0
764,412,0,0
764,412,0,0
750,406,0,0
737,401,0,0
727,396,0,0
719,393,2,0
711,391,2,0
711,391,2,0
704,391,2,0
696,394,2,0
689,400,2,0
683,406,2,0
679,413,2,0
679,413,2,0
677,417,2,0
678,417,2,3
680,414,2,3
684,408,2,0
688,400,2,0
688,400,2,0
690,392,2,0
690,387,2,0
689,383,2,4
685,385,2,4
682,391,2,0
682,391,2,0
679,399,2,0
677,405,2,0
677,409,2,5
677,409,2,5
678,404,2,5
678,404,2,5
679,398,2,5
677,389,2,0
673,380,2,0
674,372,2,0
681,367,2,0
681,367,2,0
687,363,2,0
693,358,2,0
697,356,2,0
698,357,2,6
695,358,2,6
695,358,2,6
692,360,2,6
690,362,2,6
688,364,2,6
687,365,2,6
687,365,2,6
687,365,2,6
687,366,2,6
686,366,2,6
686,366,2,6
686,366,2,6
687,366,2,6
687,366,2,6
689,368,2,6
694,371,2,6
703,379,0,0
715,391,0,0
732,408,0,0
732,408,0,0
752,430,0,0
774,456,0,0
798,488,0,0
824,523,0,0
853,562,0,0
853,562,0,0
885,591,0,0
915,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
