X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
911,618,0,0
893,605,0,0
873,589,0,0
872,589,0,1
849,569,0,0
829,537,0,0
813,505,0,0
800,476,0,0
789,454,0,0
789,454,0,0
780,437,0,0
773,427,0,0
767,423,0,0
762,421,0,0
758,424,0,0
758,424,0,0
757,424,0,2
758,424,0,2
758,425,0,2
759,428,1,2
759,430,1,2
759,430,1,2
758,431,1,2
754,428,1,2
751,422,1,0
747,413,1,0
745,404,1,0
745,404,1,0
743,397,1,0
744,397,1,3
743,398,1,3
740,399,1,3
738,400,1,3
738,400,1,3
738,403,1,3
740,407,1,3
742,410,1,3
745,414,1,3
747,416,1,3
747,416,1,3
748,417,1,3
748,417,1,3
747,417,1,3
746,416,1,3
744,414,0,3
744,414,0,3
741,410,0,3
737,404,0,0
732,394,0,0
726,385,0,0
719,379,0,0
719,379,0,0
710,374,0,0
703,368,0,0
696,362,0,0
690,356,0,0
685,353,0,0
685,353,0,0
682,352,0,4
682,354,0,4
681,359,0,4
680,364,0,4
679,368,0,4
679,368,0,4
678,370,2,4
678,368,2,4
679,365,2,4
679,361,2,4
679,357,2,4
679,357,2,4
678,352,2,4
677,347,2,4
674,344,2,4
670,343,2,4
667,344,2,4
667,344,2,4
666,346,2,4
670,351,2,4
675,358,2,0
681,366,2,0
686,372,2,0
686,372,2,0
688,378,2,0
689,381,2,5
689,382,2,5
688,382,2,5
687,381,2,5
687,381,2,5
686,380,2,5
684,379,2,5
682,378,2,5
680,378,2,5
677,378,2,5
677,378,2,5
674,379,2,5
672,381,2,5
671,385,0,5
673,391,0,5
680,402,0,0
680,402,0,0
692,420,0,0
713,447,0,0
740,482,0,0
771,525,0,0
802,570,0,0
802,570,0,0
829,596,0,0
864,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
