X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
920,608,0,0
882,589,0,0
860,561,0,0
841,518,0,0
841,518,0,0
827,480,0,0
819,448,0,0
814,423,0,0
811,403,0,0
810,390,0,0
809,380,0,0
809,380,1,0
809,380,1,0
808,374,1,0
806,369,1,0
806,369,1,0
805,370,1,1
805,370,1,1
805,369,1,1
805,369,1,1
804,368,1,1
801,362,1,0
800,357,1,0
800,357,1,0
799,353,1,2
798,350,1,2
798,350,1,2
797,349,1,2
796,349,1,2
796,350,1,2
795,352,1,2
794,353,1,2
793,355,1,2
792,356,1,2
792,356,1,2
792,356,1,2
791,355,1,2
787,354,1,2
782,352,0,2
775,349,0,0
767,347,0,0
767,347,0,0
767,347,0,0
747,342,0,0
738,341,0,0
729,340,0,0
720,339,0,0
720,339,0,0
720,339,0,0
711,340,0,0
698,345,0,0
693,349,0,0
690,352,0,0
690,352,0,0
687,354,0,3
687,354,0,3
686,354,0,3
686,354,2,3
686,354,2,3
686,354,2,3
686,354,2,3
687,353,2,3
687,353,2,3
688,353,2,3
689,353,2,3
689,353,2,3
689,353,2,3
689,352,2,3
690,351,2,3
690,351,2,3
690,351,2,3
691,351,2,3
691,351,2,3
692,351,2,3
693,352,2,3
694,353,2,3
694,353,2,3
697,356,2,3
702,359,0,3
710,368,0,0
723,385,0,0
739,408,0,0
760,436,0,0
760,436,0,0
760,436,0,0
812,506,0,0
841,548,0,0
872,582,0,0
906,607,0,0
906,607,0,0
906,607,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
