X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
915,622,0,0
874,599,0,0
853,573,0,0
839,536,0,0
830,505,0,0
830,505,0,0
823,482,0,0
819,469,0,0
816,460,0,0
815,455,0,0
814,454,0,1
814,454,0,1
813,455,1,1
811,455,1,1
810,453,1,1
807,449,1,1
803,443,1,0
803,443,1,0
799,436,1,0
794,428,1,0
791,422,1,0
795,419,1,0
794,421,1,2
794,421,1,2
793,423,1,2
792,424,1,2
792,427,1,2
794,431,1,2
798,436,1,2
798,436,1,2
804,441,1,0
809,445,1,0
812,446,1,3
813,444,1,3
811,439,1,3
811,439,1,3
805,432,0,0
797,423,0,0
788,412,0,0
777,399,0,0
763,387,0,0
763,386,0,4
748,374,0,0
735,366,0,0
726,361,0,0
719,359,0,0
714,360,0,0
714,360,0,0
711,364,0,0
710,370,0,0
708,374,0,0
707,378,0,5
706,382,2,5
706,382,2,5
705,386,2,5
705,389,2,5
705,391,2,5
706,392,2,5
707,391,2,5
707,391,2,5
708,389,2,5
709,384,2,5
710,377,2,0
712,366,2,0
714,358,2,0
714,358,2,0
719,355,2,0
723,358,2,0
726,364,2,0
727,371,2,0
725,376,2,0
725,376,2,0
723,380,2,0
721,382,2,6
720,382,2,6
719,381,2,6
719,379,2,6
719,379,2,6
719,378,2,6
718,377,2,6
718,376,2,6
717,376,2,6
716,376,2,6
716,376,2,6
716,377,2,6
718,381,2,6
721,387,0,0
728,397,0,0
738,412,0,0
738,412,0,0
752,432,0,0
769,456,0,0
789,486,0,0
811,522,0,0
835,562,0,0
835,562,0,0
865,595,0,0
894,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
