X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
895,615,0,0
856,597,0,0
825,571,0,0
800,533,0,0
800,533,0,0
781,498,0,0
768,470,0,0
757,448,0,0
750,431,0,0
744,420,0,0
744,420,0,0
740,412,0,0
736,406,0,0
734,403,0,1
732,401,0,1
731,401,1,1
731,401,1,1
731,401,1,1
732,401,1,1
733,402,1,1
734,401,1,1
734,400,1,1
734,401,1,1
735,398,1,1
735,395,1,1
735,389,1,1
735,384,1,1
733,383,1,1
733,383,1,1
732,383,1,1
732,383,1,1
732,384,1,1
732,385,1,1
733,387,1,1
732,387,1,1
733,388,1,1
733,390,1,1
732,391,1,1
732,391,1,1
731,390,1,1
731,390,1,1
729,389,1,1
726,388,1,1
721,387,1,1
715,386,0,1
708,384,0,0
708,384,0,0
700,382,0,0
691,381,0,0
682,380,0,0
674,380,0,0
665,381,0,0
664,381,0,2
655,382,0,0
644,382,0,0
636,382,0,0
629,382,0,0
623,384,0,0
623,384,0,0
620,387,0,0
617,389,0,3
617,391,0,3
617,393,0,3
617,393,2,3
617,394,2,3
617,394,2,3
616,395,2,3
616,396,2,3
616,396,2,3
616,397,2,3
616,397,2,3
616,397,2,3
616,397,2,3
616,398,2,3
616,398,2,3
617,398,2,3
617,398,2,3
617,397,2,3
617,397,2,3
617,397,2,3
617,397,2,3
618,398,2,3
618,398,2,3
619,400,2,3
620,403,2,3
621,407,2,3
623,414,0,0
628,425,0,0
628,425,0,0
637,443,0,0
652,467,0,0
673,495,0,0
697,525,0,0
725,559,0,0
725,559,0,0
757,586,0,0
793,606,0,0
840,622,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
