X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
919,611,0,0
885,587,0,0
852,554,0,0
832,515,0,0
832,515,0,0
818,482,0,0
809,455,0,0
803,435,0,0
800,420,0,0
799,409,0,0
799,409,0,0
798,402,0,0
796,398,0,0
794,397,1,1
788,399,1,1
781,402,1,0
781,402,1,0
774,404,1,0
771,402,1,2
771,397,1,2
774,388,1,0
777,378,1,0
777,378,1,0
781,374,1,0
784,374,1,3
784,376,1,3
782,380,1,3
782,384,1,3
782,384,1,3
783,389,1,3
784,393,1,3
786,398,1,3
788,401,1,3
791,403,1,3
791,403,1,3
794,403,1,3
796,400,1,3
799,394,1,0
801,387,1,0
799,379,1,0
799,379,1,0
795,376,1,0
794,380,1,4
795,382,1,4
794,386,1,4
793,391,1,4
793,391,1,4
792,394,1,4
792,395,1,4
792,395,1,4
793,393,1,4
793,391,1,4
793,391,1,4
792,387,1,4
789,383,1,4
781,378,0,0
769,370,0,0
753,361,0,0
753,361,0,0
737,352,0,0
723,344,0,0
723,344,0,0
700,336,0,0
692,332,0,0
692,332,0,0
685,331,0,0
679,332,0,0
672,334,0,0
667,337,0,0
662,340,0,0
662,340,0,0
658,344,0,0
654,347,0,0
651,351,0,0
649,355,0,0
647,357,0,5
647,357,0,5
647,359,0,5
647,359,0,5
648,359,2,5
648,357,2,5
649,356,2,5
649,356,2,5
649,355,2,5
649,354,2,5
650,354,2,5
650,355,2,5
651,356,2,5
651,356,2,5
652,357,2,5
652,358,2,5
652,358,2,5
652,357,2,5
652,356,2,5
652,356,2,5
651,355,2,5
651,355,2,5
651,355,2,5
652,355,2,5
653,356,2,5
653,356,2,5
653,357,2,5
654,358,2,5
654,358,2,5
655,359,2,5
656,359,2,5
656,359,2,5
655,359,0,5
655,357,0,5
656,357,0,5
661,359,0,5
669,367,0,0
669,367,0,0
681,383,0,0
696,407,0,0
715,436,0,0
738,469,0,0
763,502,0,0
763,502,0,0
790,536,0,0
818,569,0,0
843,592,0,0
868,605,0,0
894,617,0,0
894,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
