X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
891,611,0,0
859,584,0,0
859,584,0,0
832,542,0,0
810,498,0,0
795,463,0,0
784,436,0,0
778,415,0,0
778,415,0,0
774,401,0,0
771,392,0,0
769,388,0,0
767,391,0,1
766,394,0,1
766,394,0,1
765,394,0,1
764,395,0,1
763,396,0,1
763,397,1,1
762,398,1,1
762,398,1,1
760,397,1,1
755,393,1,1
750,388,1,0
745,381,1,0
742,375,1,0
742,375,1,0
740,370,1,0
741,366,1,2
740,368,1,2
738,373,1,2
737,380,1,0
737,380,1,0
734,386,1,0
732,391,1,0
732,396,1,0
731,399,1,3
731,400,1,3
731,400,1,3
731,401,1,3
731,401,1,3
731,401,1,3
731,401,1,3
731,400,1,3
731,400,1,3
731,399,1,3
730,398,1,3
729,394,1,3
725,388,0,0
720,380,0,0
720,380,0,0
711,374,0,0
698,369,0,0
687,363,0,0
680,357,0,0
678,352,0,0
678,352,0,0
678,348,0,4
678,346,0,4
678,345,0,4
677,347,0,4
678,349,0,4
678,349,0,4
678,352,0,4
678,354,0,4
677,356,0,4
676,358,0,4
674,360,0,4
674,360,2,4
672,361,2,4
670,363,2,4
668,363,2,4
667,363,2,4
666,363,2,4
666,363,2,4
665,362,2,4
665,361,2,4
664,361,2,4
664,361,2,4
663,361,2,4
663,361,2,4
663,360,2,4
664,360,2,4
664,361,2,4
666,361,2,4
668,362,2,4
668,362,2,4
672,364,2,4
678,367,2,0
687,374,0,0
699,387,0,0
716,407,0,0
716,407,0,0
735,431,0,0
757,461,0,0
782,495,0,0
814,530,0,0
855,567,0,0
855,567,0,0
905,594,0,0
956,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
