X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
958,622,0,0
920,602,0,0
920,602,0,0
920,602,0,0
859,530,0,0
838,492,0,0
823,459,0,0
811,433,0,0
811,433,0,0
811,433,0,0
800,412,0,0
783,380,0,0
777,369,1,0
773,360,1,0
773,360,1,0
769,353,1,0
769,353,1,0
767,347,1,0
763,339,1,0
761,337,1,1
761,337,1,1
761,336,1,1
762,336,1,1
762,336,1,1
764,337,1,1
769,339,1,1
769,339,1,1
772,339,1,1
772,339,1,1
771,339,1,1
771,339,1,1
770,342,1,1
773,344,1,1
775,345,1,1
778,346,1,1
780,346,1,1
782,345,1,1
782,345,1,1
783,345,1,1
783,344,1,1
781,343,1,1
776,342,1,1
767,339,0,0
757,338,0,0
757,338,0,0
757,338,0,0
737,339,0,0
724,342,0,0
713,344,0,0
701,346,0,0
701,346,0,0
701,346,0,0
688,348,0,0
666,350,0,0
656,352,2,0
649,353,2,0
649,353,2,0
642,354,2,0
642,354,2,0
638,355,2,2
633,358,2,2
631,359,2,2
631,359,2,2
630,361,2,2
629,362,2,2
629,362,2,2
628,363,2,2
628,363,2,2
628,363,2,2
628,363,2,2
628,362,2,2
629,361,2,2
629,361,2,2
628,361,2,2
628,361,2,2
628,362,2,2
627,363,2,2
627,365,2,2
627,367,2,2
627,367,2,2
628,370,2,2
633,374,2,2
641,379,2,0
656,389,2,0
676,404,2,0
702,424,0,0
702,424,0,0
702,424,0,0
766,482,0,0
803,520,0,0
843,562,0,0
891,593,0,0
891,593,0,0
891,593,0,0
942,619,0,0
0,0,0,0
0,0,0,0
