X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
940,600,0,0
903,583,0,0
873,558,0,0
847,520,0,0
825,483,0,0
825,483,0,0
807,451,0,0
793,425,0,0
783,406,0,0
775,390,0,0
770,379,0,0
770,379,0,0
766,370,0,0
763,365,0,0
761,362,0,1
760,360,1,1
760,360,1,1
760,360,1,1
760,360,1,1
759,360,1,1
758,360,1,1
757,358,1,1
757,357,1,1
757,357,1,1
756,355,1,1
755,353,1,1
754,351,1,1
753,350,1,1
752,349,1,1
752,349,1,1
751,349,1,1
751,350,1,1
750,350,1,1
750,351,1,1
750,352,1,1
750,352,1,1
750,353,1,1
750,353,1,1
749,353,1,1
749,353,1,1
747,352,1,1
747,352,1,1
745,351,1,1
741,350,1,1
735,348,1,1
726,347,0,0
715,348,0,0
715,348,0,0
704,350,0,0
690,351,0,0
678,353,0,0
666,354,0,0
656,355,0,0
656,355,0,0
648,356,0,0
644,356,0,2
641,356,0,2
638,356,0,2
635,356,0,2
635,356,0,2
631,357,0,2
626,359,0,2
620,362,0,0
615,366,0,0
611,370,0,0
611,370,0,0
609,373,0,3
608,375,0,3
608,376,2,3
608,375,2,3
608,374,2,3
608,374,2,3
607,373,2,3
607,372,2,3
607,371,2,3
607,371,2,3
607,370,2,3
607,370,2,3
607,369,2,3
607,369,2,3
606,369,2,3
607,369,2,3
608,370,2,3
608,370,2,3
611,372,2,3
616,377,2,0
625,385,2,0
638,400,0,0
655,421,0,0
655,421,0,0
676,448,0,0
701,482,0,0
728,523,0,0
757,568,0,0
791,600,0,0
791,600,0,0
822,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
