X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
955,620,0,0
925,598,0,0
925,598,0,0
901,569,0,0
882,529,0,0
866,492,0,0
852,461,0,0
838,437,0,0
838,437,0,0
826,419,0,0
814,405,0,0
805,395,0,0
797,388,0,0
789,383,0,0
789,383,0,0
781,380,0,1
772,379,0,1
764,379,0,0
758,380,0,0
755,381,1,0
755,381,1,0
754,381,1,0
755,381,1,0
757,379,1,0
761,377,1,0
765,374,1,0
765,374,1,0
771,372,1,1
777,368,1,1
782,365,1,1
785,361,1,1
787,358,1,1
787,358,1,1
788,358,1,1
786,360,1,1
785,362,1,1
785,365,1,1
782,368,1,1
782,368,1,1
782,370,1,1
782,370,1,1
783,371,1,1
784,371,1,1
783,371,1,1
783,371,0,1
779,369,0,1
772,366,0,1
767,363,0,1
760,361,0,0
751,356,0,0
751,356,0,0
738,354,0,0
722,355,0,0
710,353,0,0
700,347,0,0
691,343,0,0
691,343,0,0
683,339,0,0
677,338,0,0
672,338,0,0
666,338,0,2
661,338,0,2
661,338,0,2
657,338,0,2
654,339,0,2
651,340,2,2
650,340,2,2
649,341,2,2
649,341,2,2
648,342,2,2
648,342,2,2
647,342,2,2
647,342,2,2
647,342,2,2
647,342,2,2
647,342,2,2
647,342,2,2
648,342,2,2
650,343,2,2
654,345,2,2
654,345,0,2
661,349,0,2
672,357,0,0
685,372,0,0
701,392,0,0
719,418,0,0
719,418,0,0
739,447,0,0
761,479,0,0
784,516,0,0
810,557,0,0
838,589,0,0
838,589,0,0
868,609,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
