X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
867,610,0,0
849,591,0,0
849,591,0,0
840,573,0,0
833,551,0,0
830,530,0,0
829,514,0,0
829,502,0,0
829,502,0,0
830,493,0,0
832,486,0,1
834,482,0,1
836,479,0,1
837,478,0,1
837,478,1,1
839,478,1,1
841,478,1,1
844,479,1,1
846,480,1,1
849,481,1,1
849,481,1,1
850,483,1,1
851,484,1,1
851,485,1,1
850,486,1,1
849,486,1,1
849,486,1,1
848,487,1,1
846,487,1,1
844,488,1,1
840,486,0,1
836,479,0,1
836,479,0,1
825,474,0,0
810,468,0,0
793,463,0,0
777,459,0,0
763,457,0,0
763,457,0,0
750,457,0,0
737,458,0,0
724,463,0,0
715,468,0,0
708,471,0,2
708,471,0,2
703,473,0,2
700,473,2,2
700,471,2,2
700,467,2,2
698,463,2,2
698,463,2,2
695,457,2,2
689,450,2,2
684,443,2,5
680,436,2,5
677,429,2,5
677,429,2,5
676,424,2,0
679,423,2,0
683,426,2,5
684,428,2,5
683,432,2,5
683,432,2,5
681,436,2,5
680,440,2,5
679,445,2,5
679,448,2,5
680,451,2,5
680,451,2,5
681,453,2,5
683,454,2,5
684,453,2,5
684,452,2,5
683,449,2,5
683,449,2,5
681,443,2,5
678,435,2,5
671,427,2,0
666,419,2,0
671,412,2,6
671,412,2,6
674,410,2,6
677,409,2,6
680,405,2,6
683,402,2,6
684,399,2,6
684,399,2,6
684,396,2,6
684,395,2,6
684,395,2,6
684,397,2,6
683,399,2,6
683,399,2,6
682,401,2,6
682,403,2,6
681,404,2,6
681,403,2,6
680,403,2,6
680,403,2,6
680,403,2,6
679,402,2,6
679,402,2,6
679,402,2,6
678,402,2,6
678,402,2,6
678,402,2,6
678,403,2,6
679,404,2,6
679,405,2,6
681,408,2,6
681,408,0,6
684,412,0,6
687,418,0,0
691,427,0,0
698,440,0,0
710,457,0,2
710,457,0,2
726,477,0,0
747,502,0,0
771,531,0,0
799,562,0,0
830,585,0,0
830,585,0,0
865,603,0,0
902,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
