X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
919,611,0,0
885,587,0,0
852,554,0,0
832,515,0,0
832,515,0,0
818,482,0,0
809,455,0,0
803,435,0,0
800,420,0,0
799,409,0,0
799,409,0,0
798,402,0,1
796,398,0,1
794,397,1,1
788,399,1,1
781,402,1,1
781,402,1,1
774,404,1,0
771,402,1,0
771,397,1,0
774,388,1,0
777,378,1,0
777,378,1,0
781,374,1,0
784,374,1,0
784,376,1,0
782,380,1,1
782,384,1,1
782,384,1,1
783,389,1,1
784,393,1,1
786,398,1,1
788,401,1,1
791,403,1,1
791,403,1,1
794,403,1,1
796,400,1,1
799,394,1,1
801,387,1,1
799,379,1,0
799,379,1,0
795,376,1,0
794,380,1,1
795,382,1,1
794,386,1,1
793,391,1,1
793,391,1,1
792,394,1,1
792,395,1,1
792,395,1,1
793,393,1,1
793,391,1,1
793,391,1,1
792,387,1,1
789,383,1,1
781,378,0,0
769,370,0,0
753,361,0,0
753,361,0,0
737,352,0,0
723,344,0,0
723,344,0,0
700,336,0,0
692,332,0,0
692,332,0,0
685,331,0,0
679,332,0,0
672,334,0,0
667,337,0,0
662,340,0,0
662,340,0,0
658,344,0,2
654,347,0,2
651,351,0,2
649,355,0,2
647,357,0,2
647,357,0,2
647,359,0,2
647,359,0,2
648,359,2,2
648,357,2,2
649,356,2,2
649,356,2,2
649,355,2,2
649,354,2,2
650,354,2,2
650,355,2,2
651,356,2,2
651,356,2,2
652,357,2,2
652,358,2,2
652,358,2,2
652,357,2,2
652,356,2,2
652,356,2,2
651,355,2,2
651,355,2,2
651,355,2,2
652,355,2,2
653,356,2,2
653,356,2,2
653,357,2,2
654,358,2,2
654,358,2,2
655,359,2,2
656,359,2,2
656,359,2,2
655,359,0,2
655,357,0,2
656,357,0,2
661,359,0,2
669,367,0,0
669,367,0,0
681,383,0,0
696,407,0,0
715,436,0,0
738,469,0,0
763,502,0,0
763,502,0,0
790,536,0,0
818,569,0,0
843,592,0,0
868,605,0,0
894,617,0,0
894,617,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
