X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
897,616,0,0
880,595,0,0
856,562,0,0
856,562,0,0
834,524,0,0
815,485,0,0
801,452,0,0
791,426,0,0
784,404,0,0
784,404,0,0
780,387,0,0
777,372,0,0
775,361,0,0
774,352,0,0
772,346,0,0
772,346,0,0
771,345,0,0
771,346,0,0
771,350,0,0
771,353,1,0
772,355,1,0
772,355,1,0
773,356,1,0
773,355,1,0
774,349,1,0
776,338,1,1
779,330,1,1
779,330,1,1
781,325,1,1
782,322,1,1
783,319,1,1
785,318,1,1
785,319,1,1
785,319,1,1
786,320,1,1
787,322,1,1
787,325,1,1
786,327,1,1
785,328,1,1
785,328,1,1
785,329,1,1
784,330,1,1
784,330,1,1
784,330,1,1
783,329,1,1
783,329,1,1
779,329,1,1
773,329,0,1
765,329,0,0
752,331,0,0
736,334,0,0
736,334,0,0
719,338,0,0
702,344,0,0
685,350,0,0
671,357,0,0
658,365,0,0
658,365,0,0
648,372,0,0
640,380,0,0
634,387,0,0
629,394,0,0
626,400,0,2
626,400,0,2
623,406,0,2
621,412,0,2
620,416,0,2
619,418,0,2
619,418,0,2
619,418,2,2
619,418,2,2
620,417,2,2
620,416,2,2
621,414,2,2
621,413,2,2
621,413,2,2
620,413,2,2
620,412,2,2
619,412,2,2
619,412,2,2
620,412,2,2
620,412,2,2
623,413,2,2
628,414,0,2
635,416,0,2
646,418,0,0
661,422,0,0
661,422,0,0
682,428,0,0
706,439,0,0
732,455,0,0
758,475,0,0
783,501,0,0
783,501,0,0
807,532,0,0
832,567,0,0
860,593,0,0
893,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
