X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
915,622,0,0
874,599,0,0
853,573,0,0
839,536,0,0
830,505,0,0
830,505,0,0
823,482,0,0
819,469,0,0
816,460,0,0
815,455,0,1
814,454,0,1
814,454,0,1
813,455,1,1
811,455,1,1
810,453,1,1
807,449,1,1
803,443,1,1
803,443,1,1
799,436,1,1
794,428,1,3
791,422,1,3
795,419,1,3
794,421,1,3
794,421,1,3
793,423,1,3
792,424,1,3
792,427,1,3
794,431,1,3
798,436,1,1
798,436,1,1
804,441,1,1
809,445,1,1
812,446,1,1
813,444,1,1
811,439,1,1
811,439,1,1
805,432,0,1
797,423,0,3
788,412,0,0
777,399,0,0
763,387,0,0
763,386,0,0
748,374,0,0
735,366,0,0
726,361,0,0
719,359,0,0
714,360,0,0
714,360,0,0
711,364,0,5
710,370,0,5
708,374,0,5
707,378,0,5
706,382,2,5
706,382,2,5
705,386,2,5
705,389,2,0
705,391,2,0
706,392,2,0
707,391,2,0
707,391,2,0
708,389,2,5
709,384,2,5
710,377,2,5
712,366,2,5
714,358,2,0
714,358,2,0
719,355,2,0
723,358,2,0
726,364,2,0
727,371,2,5
725,376,2,5
725,376,2,5
723,380,2,5
721,382,2,5
720,382,2,5
719,381,2,5
719,379,2,5
719,379,2,5
719,378,2,5
718,377,2,5
718,376,2,5
717,376,2,5
716,376,2,5
716,376,2,5
716,377,2,5
718,381,2,5
721,387,0,5
728,397,0,0
738,412,0,0
738,412,0,0
752,432,0,0
769,456,0,0
789,486,0,0
811,522,0,0
835,562,0,0
835,562,0,0
865,595,0,0
894,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
