X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
920,608,0,0
882,589,0,0
860,561,0,0
841,518,0,0
841,518,0,0
827,480,0,0
819,448,0,0
814,423,0,0
811,403,0,0
810,390,0,0
809,380,0,0
809,380,1,0
809,380,1,0
808,374,1,0
806,369,1,0
806,369,1,0
805,370,1,0
805,370,1,0
805,369,1,0
805,369,1,0
804,368,1,1
801,362,1,1
800,357,1,1
800,357,1,1
799,353,1,1
798,350,1,1
798,350,1,1
797,349,1,1
796,349,1,1
796,350,1,1
795,352,1,1
794,353,1,1
793,355,1,1
792,356,1,1
792,356,1,1
792,356,1,1
791,355,1,1
787,354,1,1
782,352,0,1
775,349,0,0
767,347,0,0
767,347,0,0
767,347,0,0
747,342,0,0
738,341,0,0
729,340,0,0
720,339,0,0
720,339,0,0
720,339,0,0
711,340,0,0
698,345,0,2
693,349,0,2
690,352,0,2
690,352,0,2
687,354,0,2
687,354,0,2
686,354,0,2
686,354,2,2
686,354,2,2
686,354,2,2
686,354,2,2
687,353,2,2
687,353,2,2
688,353,2,2
689,353,2,2
689,353,2,2
689,353,2,2
689,352,2,2
690,351,2,2
690,351,2,2
690,351,2,2
691,351,2,2
691,351,2,2
692,351,2,2
693,352,2,2
694,353,2,2
694,353,2,2
697,356,2,2
702,359,0,2
710,368,0,0
723,385,0,0
739,408,0,0
760,436,0,0
760,436,0,0
760,436,0,0
812,506,0,0
841,548,0,0
872,582,0,0
906,607,0,0
906,607,0,0
906,607,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
