X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,619,0,0
889,595,0,0
889,595,0,0
852,554,0,0
817,503,0,0
788,456,0,0
766,418,0,0
748,389,0,0
748,389,0,0
733,366,0,0
723,350,0,1
715,340,0,1
710,334,0,0
705,332,0,0
705,332,0,0
702,332,0,0
700,336,0,0
699,342,0,0
699,348,1,0
699,353,1,0
699,353,1,0
700,357,1,0
701,359,1,0
703,358,1,0
706,353,1,0
710,347,1,1
710,347,1,1
717,341,1,1
722,338,1,1
728,339,1,1
732,342,1,1
732,345,1,1
732,345,1,1
732,348,1,1
732,351,1,1
732,353,1,1
731,354,1,1
729,354,1,1
729,354,1,1
728,356,1,1
727,357,1,1
726,358,1,1
726,358,1,1
726,358,1,1
726,358,1,1
725,357,1,1
724,356,1,1
721,355,1,1
717,354,1,1
712,352,0,1
712,352,0,1
704,351,0,0
695,350,0,0
683,348,0,0
670,346,0,0
656,346,0,0
656,346,0,0
643,347,0,0
631,349,0,0
620,351,0,0
611,354,0,0
604,356,0,0
604,356,0,0
600,357,0,2
596,359,0,2
593,361,0,2
590,364,0,2
588,366,0,2
588,366,2,2
586,367,2,2
585,368,2,2
585,368,2,2
586,367,2,2
588,367,2,2
588,367,2,2
589,367,2,2
590,366,2,2
590,365,2,2
590,365,2,2
589,365,2,2
589,365,2,2
588,365,2,2
589,366,2,2
590,368,2,2
592,370,2,2
596,372,2,2
596,372,2,2
603,376,2,0
615,382,0,0
632,391,0,0
654,406,0,0
682,426,0,0
682,426,0,0
713,453,0,0
748,485,0,0
783,522,0,0
820,564,0,0
867,596,0,0
867,596,0,0
910,618,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
