X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
863,604,0,0
843,576,0,0
823,533,0,0
823,533,0,0
804,487,0,0
791,447,0,0
783,416,0,0
778,392,0,0
776,377,0,0
776,377,0,0
774,367,0,0
773,362,0,0
772,361,0,0
773,363,0,0
774,367,0,0
774,367,0,0
775,373,0,0
776,379,0,0
777,384,1,0
778,387,1,0
778,388,1,0
778,388,1,0
780,386,1,0
782,380,1,1
785,376,1,1
790,374,1,1
795,374,1,1
795,374,1,1
799,374,1,1
800,373,1,1
800,373,1,1
801,374,1,1
801,374,1,1
801,374,1,1
801,375,1,1
801,376,1,1
800,379,1,1
800,381,1,1
800,383,1,1
800,384,1,1
798,384,1,1
795,383,0,1
788,380,0,1
777,376,0,0
763,375,0,0
763,374,0,0
748,375,0,0
735,373,0,0
724,371,0,0
713,369,0,0
702,368,0,0
702,368,0,0
692,368,0,0
683,369,0,0
675,371,0,0
668,373,0,0
664,374,0,2
664,374,0,2
662,375,2,2
661,377,2,2
661,378,2,2
661,379,2,2
662,380,2,2
662,380,2,2
663,382,2,2
663,383,2,2
663,384,2,2
662,385,2,2
662,386,2,2
662,386,2,2
662,386,2,2
663,387,2,2
663,388,2,2
664,390,2,2
665,391,2,2
665,391,2,2
666,392,2,2
667,392,2,2
667,393,2,2
667,393,2,2
667,393,2,2
667,393,2,2
667,393,2,2
667,394,2,2
666,394,2,2
666,394,2,2
666,394,2,2
666,394,2,2
666,395,2,2
667,395,2,2
669,396,2,2
670,397,2,2
673,399,0,2
673,399,0,2
677,402,0,0
685,408,0,0
697,417,0,0
715,432,0,0
738,453,0,0
738,453,0,0
765,479,0,0
796,512,0,0
831,552,0,0
870,590,0,0
908,613,0,0
908,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
