X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
759,612,0,0
760,587,0,0
760,549,0,0
760,510,0,0
760,477,0,0
760,477,0,0
759,451,0,0
759,429,0,0
759,411,0,0
759,397,0,0
760,385,0,0
760,385,0,0
761,375,0,0
763,367,0,1
765,360,0,1
768,356,0,1
771,354,0,1
771,354,1,1
773,354,1,1
774,356,1,1
775,359,1,1
775,362,1,1
774,364,1,1
774,364,1,1
773,366,1,1
772,367,1,1
773,368,1,1
775,368,1,1
776,368,1,1
776,368,1,1
778,368,0,1
778,368,0,1
775,367,0,1
768,365,0,1
760,363,0,1
760,363,0,1
751,361,0,0
744,357,0,0
736,355,0,0
728,354,0,0
719,354,0,0
719,354,0,0
710,356,0,0
703,358,0,3
698,361,0,3
695,364,0,3
692,367,2,3
692,367,2,3
690,371,2,0
688,374,2,0
688,376,2,0
688,376,2,0
689,375,2,0
689,375,2,0
690,372,2,0
691,368,2,3
692,363,2,3
692,359,2,3
692,360,2,3
692,360,2,3
685,363,2,3
677,367,2,0
671,376,2,0
665,385,2,2
662,393,2,2
662,393,2,2
661,399,2,2
661,402,2,2
662,402,2,2
664,399,2,2
665,395,2,2
665,395,2,2
667,387,2,2
670,375,2,0
673,366,2,0
679,361,2,0
686,357,2,3
686,357,2,3
690,355,2,3
694,354,2,3
697,352,2,3
698,351,2,3
697,351,2,3
697,351,2,3
696,351,2,3
694,351,2,3
693,352,2,3
692,352,2,3
693,352,2,3
693,352,2,3
694,352,2,3
694,352,2,3
694,352,2,3
694,352,2,3
694,352,2,3
694,352,2,3
694,352,2,3
695,352,2,3
695,352,2,3
696,352,2,3
696,352,2,3
696,352,2,3
696,353,2,3
696,354,2,3
697,354,2,3
697,355,2,3
698,356,2,3
698,356,2,3
698,356,2,3
698,357,2,3
699,358,2,3
699,359,2,3
700,360,2,3
700,360,2,3
702,364,0,3
707,375,0,0
718,391,0,0
734,411,0,0
756,437,0,0
756,437,0,0
782,470,0,0
811,509,0,0
843,553,0,0
882,588,0,0
919,614,0,0
919,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
