X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
916,612,0,0
869,592,0,0
840,571,0,0
840,571,0,0
819,537,0,0
803,505,0,0
791,478,0,0
783,455,0,0
778,437,0,0
778,437,0,0
774,424,0,0
770,416,0,0
766,415,0,0
763,416,0,0
761,417,0,0
761,417,0,0
760,419,0,0
758,421,1,0
756,422,1,0
753,420,1,0
749,415,1,0
749,415,1,0
746,407,1,0
743,398,1,0
743,390,1,0
747,386,1,1
752,387,1,1
752,387,1,1
754,391,1,1
753,396,1,0
752,401,1,0
751,406,1,0
752,407,1,0
752,407,1,0
753,405,1,0
754,400,1,0
756,395,1,1
756,387,1,1
755,378,1,1
755,378,1,1
756,371,1,1
760,370,1,1
763,368,1,1
767,369,1,1
770,371,1,1
770,371,1,1
771,373,1,1
771,375,1,1
769,376,1,1
767,377,1,1
764,378,1,1
764,378,1,1
762,380,1,1
762,381,1,1
761,383,1,1
762,383,1,1
762,383,1,1
762,383,1,1
762,382,1,1
760,382,1,1
756,380,1,1
750,378,1,1
741,376,0,0
741,376,0,0
731,374,0,0
720,372,0,0
709,371,0,0
698,370,0,0
688,369,0,0
688,369,0,0
678,367,0,0
670,366,0,0
662,365,0,0
655,366,0,0
650,368,0,0
650,368,0,0
646,372,0,0
644,376,0,0
643,381,0,2
642,384,0,2
642,386,0,2
642,386,0,2
641,388,0,2
639,390,0,2
638,392,0,2
637,393,0,2
636,393,2,2
636,393,2,2
636,394,2,2
636,394,2,2
636,393,2,2
636,393,2,2
636,393,2,2
636,393,2,2
635,392,2,2
635,392,2,2
635,392,2,2
635,392,2,2
635,392,2,2
635,392,2,2
636,392,2,2
636,392,2,2
637,392,2,2
638,391,2,2
639,391,2,2
639,391,2,2
640,390,2,2
642,391,2,2
646,393,2,2
651,398,2,0
659,406,2,0
659,406,2,0
671,417,0,0
686,433,0,0
705,454,0,0
726,479,0,0
750,509,0,0
750,509,0,0
777,542,0,0
807,577,0,0
841,600,0,0
879,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
