X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
891,611,0,0
859,584,0,0
859,584,0,0
832,542,0,0
810,498,0,0
795,463,0,0
784,436,0,0
778,415,0,0
778,415,0,0
774,401,0,1
771,392,0,1
769,388,0,1
767,391,0,1
766,394,0,1
766,394,0,1
765,394,0,1
764,395,0,1
763,396,0,1
763,397,1,1
762,398,1,1
762,398,1,1
760,397,1,1
755,393,1,1
750,388,1,1
745,381,1,0
742,375,1,0
742,375,1,0
740,370,1,0
741,366,1,0
740,368,1,0
738,373,1,0
737,380,1,0
737,380,1,0
734,386,1,2
732,391,1,2
732,396,1,2
731,399,1,2
731,400,1,2
731,400,1,2
731,401,1,2
731,401,1,2
731,401,1,2
731,401,1,2
731,400,1,2
731,400,1,2
731,399,1,2
730,398,1,2
729,394,1,2
725,388,0,2
720,380,0,0
720,380,0,0
711,374,0,0
698,369,0,0
687,363,0,0
680,357,0,3
678,352,0,3
678,352,0,3
678,348,0,3
678,346,0,3
678,345,0,0
677,347,0,3
678,349,0,3
678,349,0,3
678,352,0,3
678,354,0,3
677,356,0,3
676,358,0,3
674,360,0,3
674,360,2,3
672,361,2,3
670,363,2,3
668,363,2,3
667,363,2,3
666,363,2,3
666,363,2,3
665,362,2,3
665,361,2,3
664,361,2,3
664,361,2,3
663,361,2,3
663,361,2,3
663,360,2,3
664,360,2,3
664,361,2,3
666,361,2,3
668,362,2,3
668,362,2,3
672,364,2,3
678,367,2,3
687,374,0,0
699,387,0,0
716,407,0,0
716,407,0,0
735,431,0,0
757,461,0,0
782,495,0,0
814,530,0,0
855,567,0,0
855,567,0,0
905,594,0,0
956,615,0,0
0,0,0,0
0,0,0,0
0,0,0,0
