X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
895,607,0,0
863,579,0,0
838,534,0,0
822,491,0,0
811,457,0,0
811,457,0,0
804,432,0,0
800,415,0,0
797,404,0,0
796,400,0,1
793,399,1,1
793,399,1,1
791,401,1,0
788,403,1,0
786,402,1,0
785,398,1,0
785,392,1,1
785,392,1,1
787,383,1,1
790,377,1,1
793,376,1,1
796,379,1,1
796,383,1,1
796,383,1,1
796,388,1,1
797,396,1,1
798,403,1,0
799,407,1,0
801,406,1,0
801,406,1,0
803,402,1,0
804,397,1,1
807,390,1,1
808,381,1,1
803,376,1,1
803,376,1,1
802,375,1,1
803,375,1,1
802,377,1,1
801,379,1,1
800,382,1,1
800,382,1,1
800,384,1,1
800,387,1,1
801,388,1,1
802,390,1,1
803,390,1,1
803,390,1,1
801,390,0,1
795,388,0,1
786,385,0,1
775,380,0,0
765,378,0,0
765,378,0,0
756,376,0,0
746,372,0,0
736,369,0,0
726,367,0,0
716,367,0,0
716,367,0,0
706,367,0,0
697,369,0,0
689,370,0,0
683,371,0,0
676,371,0,2
676,371,0,2
671,371,0,2
667,370,0,2
664,370,0,2
662,370,0,2
662,370,0,2
662,370,0,2
662,371,0,2
663,371,0,2
664,371,0,2
664,371,2,2
665,371,2,2
665,371,2,2
665,371,2,2
666,370,2,2
666,370,2,2
666,370,2,2
666,370,2,2
666,370,2,2
667,370,2,2
667,371,2,2
667,371,2,2
667,371,2,2
667,371,2,2
667,371,2,2
667,371,2,2
668,370,2,2
668,370,2,2
668,369,2,2
668,369,0,2
668,369,0,2
668,370,0,2
669,370,0,2
669,370,0,2
671,371,0,2
674,372,0,2
674,372,0,2
679,374,0,2
684,377,0,0
691,381,0,0
700,388,0,0
714,399,0,0
714,399,0,0
730,417,0,0
750,442,0,0
770,472,0,0
792,506,0,0
819,545,0,0
819,545,0,0
851,583,0,0
886,607,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
