X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
896,621,0,0
853,602,0,0
830,583,0,0
830,583,0,0
816,559,0,0
807,530,0,0
800,506,0,0
796,487,0,0
794,474,0,1
794,474,0,1
793,469,0,1
793,466,0,1
791,467,0,1
790,470,1,1
789,472,1,1
789,472,1,1
787,472,1,1
784,469,1,1
780,464,1,1
774,457,1,1
770,450,1,0
770,450,1,0
769,443,1,0
774,440,1,0
777,443,1,0
778,446,1,0
777,450,1,1
777,450,1,1
777,455,1,1
778,460,1,1
781,463,1,1
783,463,1,1
786,461,1,1
786,461,1,1
789,459,1,1
792,456,1,1
792,452,1,1
792,443,1,2
792,433,1,2
792,433,1,2
795,428,1,2
797,424,1,2
799,423,1,2
800,422,1,2
800,423,1,2
800,423,1,2
798,423,1,2
796,424,1,2
793,425,1,2
791,427,1,2
790,429,1,2
790,429,1,2
790,431,1,2
790,432,1,2
791,432,1,2
791,432,1,2
790,431,1,2
790,431,1,2
788,430,1,2
783,428,1,2
775,425,0,0
764,422,0,0
749,419,0,0
749,419,0,0
733,416,0,0
717,413,0,0
703,411,0,0
689,412,0,0
677,414,0,0
677,414,0,0
666,419,0,0
658,427,0,0
653,432,0,3
650,436,0,3
648,439,0,3
648,439,2,3
647,441,2,3
648,442,2,3
648,441,2,3
645,440,2,3
639,437,2,3
639,437,2,3
631,433,2,3
626,429,2,0
622,427,2,0
619,425,2,0
619,426,2,0
619,426,2,0
623,431,2,0
622,434,2,4
619,437,2,4
615,439,2,4
611,440,2,4
611,440,2,4
609,442,2,4
608,442,2,4
608,443,2,4
608,443,2,4
608,443,2,4
608,443,2,4
607,443,2,4
607,443,2,4
607,443,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,442,2,4
608,443,2,4
608,443,2,4
608,444,2,4
608,444,2,4
608,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
607,444,2,4
608,444,2,4
608,443,2,4
609,442,2,4
611,442,0,4
611,442,0,4
616,447,0,4
626,461,0,0
643,483,0,0
668,508,0,0
698,537,0,0
698,537,0,0
732,568,0,0
772,589,0,0
814,607,0,0
860,620,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
