X,Y,annotation,cut0
0,0,0,0
0,0,0,0
842,713,0,0
833,698,0,0
826,671,0,0
819,623,0,0
810,565,0,0
810,565,0,0
796,511,0,0
777,469,0,0
763,438,0,0
757,416,0,0
752,404,0,0
752,404,0,0
748,400,0,0
747,397,0,0
747,396,0,0
746,396,1,0
743,395,1,0
743,395,1,0
739,391,1,1
733,386,1,1
728,378,1,1
726,372,1,0
728,372,1,0
728,372,1,0
730,375,1,0
728,378,1,1
726,381,1,1
725,386,1,1
725,391,1,1
725,391,1,1
725,394,1,1
725,397,1,1
726,398,1,1
726,398,1,1
726,398,1,1
726,397,1,1
725,397,1,1
724,396,1,1
723,395,1,1
720,394,1,1
718,393,1,1
718,393,1,1
713,392,1,1
706,391,0,0
698,389,0,0
688,387,0,0
679,385,0,0
679,385,0,0
669,383,0,0
660,382,0,0
649,382,0,0
638,383,0,0
629,383,0,0
629,383,0,0
622,383,0,0
616,384,0,0
611,388,0,0
606,393,0,2
602,395,0,2
602,395,0,2
599,398,0,2
597,400,0,2
595,402,2,2
593,403,2,2
591,403,2,2
591,403,2,2
586,401,2,2
578,399,2,0
567,395,2,3
556,392,2,3
558,393,2,3
558,393,2,3
559,404,2,3
555,412,2,3
551,416,2,3
549,416,2,3
550,411,2,3
550,411,2,3
551,405,2,3
550,398,2,3
550,389,2,3
557,380,2,0
564,372,2,0
564,372,2,0
571,363,2,4
576,353,2,4
580,350,2,4
583,352,2,4
580,353,2,4
580,353,2,4
577,355,2,4
575,356,2,4
574,357,2,4
574,357,2,4
574,358,2,4
574,358,2,4
574,358,2,4
574,358,2,4
574,360,2,4
575,362,2,4
577,368,2,4
577,368,2,4
582,378,2,0
592,394,2,2
608,417,0,0
629,446,0,0
653,481,0,0
653,481,0,0
680,521,0,0
710,568,0,0
741,619,0,0
778,672,0,0
807,698,0,0
806,697,0,0
827,713,0,0
0,0,0,0
