X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
922,620,0,0
922,620,0,0
872,600,0,0
846,576,0,0
826,544,0,0
811,509,0,0
799,481,0,0
799,481,0,0
790,459,0,0
783,443,0,0
779,434,0,0
776,427,0,0
773,422,0,0
773,422,0,0
771,418,0,0
770,417,1,0
769,417,1,0
767,416,1,0
765,414,1,1
765,414,1,1
761,411,1,1
757,406,1,1
752,401,1,1
751,396,1,1
752,398,1,1
752,398,1,1
752,400,1,1
752,401,1,1
751,401,1,1
753,401,1,1
755,401,1,1
755,401,1,1
758,403,1,1
761,403,1,1
763,404,1,1
764,404,1,1
763,403,1,1
763,403,1,1
760,402,1,1
753,398,0,1
742,392,0,0
729,384,0,0
716,375,0,0
716,375,0,0
707,370,0,0
702,368,0,0
698,368,0,0
694,371,0,0
689,375,0,0
689,375,0,0
682,378,0,2
677,380,0,2
673,382,0,2
671,383,0,2
671,384,0,2
671,384,0,2
671,385,0,2
672,386,0,2
672,387,0,2
672,388,2,2
672,389,2,2
672,389,2,2
672,390,2,2
671,390,2,2
671,391,2,2
671,391,2,2
670,391,2,2
670,391,2,2
670,391,2,2
670,391,2,2
670,391,2,2
670,391,2,2
671,392,2,2
671,392,2,2
671,392,2,2
672,392,2,2
672,392,2,2
673,391,2,2
673,391,2,2
673,391,2,2
673,391,2,2
674,392,2,2
676,393,2,2
680,395,0,2
685,397,0,2
685,397,0,2
692,403,0,0
702,413,0,0
715,429,0,0
732,448,0,0
751,471,0,0
751,471,0,0
774,497,0,0
799,526,0,0
824,557,0,0
853,581,0,0
883,600,0,0
883,600,0,0
915,616,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
