X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,606,0,0
869,580,0,0
836,544,0,0
813,507,0,0
795,473,0,0
795,473,0,0
782,445,0,0
772,420,0,0
764,399,0,0
759,382,0,0
755,369,0,0
755,369,0,0
752,360,0,0
748,354,0,0
745,351,1,0
741,352,1,0
737,354,1,0
737,354,1,0
732,358,1,0
728,361,1,1
727,362,1,1
727,363,1,1
729,362,1,1
729,362,1,1
730,357,1,0
733,356,1,0
735,358,1,0
735,363,1,1
734,371,1,1
734,371,1,1
735,379,1,1
735,388,1,0
735,397,1,0
736,401,1,0
736,401,1,0
736,401,1,0
737,397,1,0
737,390,1,0
734,380,1,1
730,372,1,1
728,370,1,1
728,370,1,1
726,370,1,1
726,370,1,1
726,373,1,1
725,374,1,1
723,375,1,1
723,375,1,1
721,375,1,1
719,375,1,1
718,376,1,1
717,376,1,1
718,377,1,1
718,377,1,1
718,378,1,1
718,379,1,1
717,379,1,1
716,380,1,1
714,380,1,1
714,380,0,1
711,379,0,1
708,378,0,0
703,375,0,0
698,372,0,0
690,371,0,0
690,370,0,0
681,369,0,0
671,369,0,0
661,369,0,0
651,370,0,0
643,372,0,0
643,372,2,0
636,374,2,0
630,377,2,2
627,379,2,2
623,380,2,2
621,381,2,2
621,381,2,2
618,382,2,2
615,383,2,2
614,384,2,2
613,384,2,2
613,384,2,2
613,384,2,2
613,384,2,2
613,384,2,2
612,384,2,2
612,383,2,2
612,383,2,2
612,383,2,2
613,383,2,2
614,384,2,2
616,385,2,2
619,385,2,2
624,387,2,2
624,387,2,2
631,389,2,0
647,395,0,0
671,406,0,0
701,421,0,0
734,442,0,0
734,442,0,0
766,468,0,0
798,500,0,0
831,536,0,0
866,571,0,0
906,596,0,0
906,596,0,0
945,614,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
