X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,609,0,0
886,591,0,0
856,573,0,0
856,573,0,0
835,544,0,0
819,513,0,0
807,486,0,0
799,463,0,0
792,446,0,0
792,446,0,0
787,433,0,0
783,425,0,0
777,422,0,0
772,422,0,0
768,420,0,0
768,420,1,0
764,420,1,0
761,420,1,0
758,420,1,0
752,418,1,1
746,415,1,1
746,415,1,1
740,411,1,1
736,408,1,1
736,403,1,1
740,401,1,1
745,403,1,1
745,403,1,1
748,406,1,1
749,409,1,1
750,412,1,1
750,413,1,1
750,412,1,1
750,412,1,1
749,408,1,1
745,402,1,1
740,398,1,1
738,395,1,1
741,393,1,1
741,393,1,1
745,391,1,1
748,386,1,2
751,383,1,2
753,382,1,2
753,381,1,2
753,381,1,2
751,379,1,2
749,377,1,2
747,376,1,2
745,375,1,2
745,375,1,2
745,375,1,2
745,376,1,2
746,376,1,2
745,377,1,2
744,377,1,2
742,377,1,2
742,377,1,2
740,376,1,2
735,376,1,2
729,376,1,0
721,376,0,0
712,377,0,0
712,377,0,0
700,380,0,0
688,383,0,0
675,386,0,0
663,389,0,0
653,392,0,0
653,391,0,0
645,394,0,0
639,397,0,3
636,401,0,3
634,403,0,3
633,405,2,3
633,405,2,3
633,406,2,3
633,407,2,3
634,407,2,3
634,408,2,3
634,408,2,3
634,408,2,3
634,408,2,3
634,408,2,3
634,407,2,3
634,407,2,3
633,406,2,3
633,406,2,3
633,405,2,3
632,405,2,3
632,405,2,3
632,405,2,3
631,405,2,3
631,405,2,3
631,405,2,3
631,405,2,3
630,405,2,3
630,404,2,3
629,404,2,3
629,404,2,3
630,404,2,3
630,404,2,3
633,405,2,3
639,408,2,3
651,412,2,0
651,412,2,0
667,420,0,0
689,435,0,0
715,457,0,0
745,486,0,0
781,522,0,0
781,522,0,0
821,561,0,0
865,589,0,0
913,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
