X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,606,0,0
890,589,0,0
890,589,0,0
864,570,0,0
846,540,0,0
831,507,0,0
819,480,0,0
809,459,0,0
810,459,0,0
803,443,0,0
799,431,0,0
795,424,0,0
791,421,1,1
787,421,1,1
787,421,1,1
784,420,1,1
782,419,1,1
779,416,1,1
775,412,1,1
771,408,1,1
768,404,1,0
768,402,1,0
770,403,1,0
770,403,1,0
774,410,1,1
775,416,1,1
775,416,1,1
774,421,1,1
772,426,1,1
771,432,1,1
771,438,1,0
772,441,1,0
772,441,1,0
773,442,1,0
774,441,1,0
773,440,1,0
770,437,1,0
765,433,0,0
765,433,0,0
756,426,0,0
744,419,0,0
731,412,0,0
722,406,0,0
716,403,0,0
716,403,0,0
709,402,0,0
701,400,0,0
692,400,0,0
684,399,0,0
677,399,0,2
677,398,0,2
670,399,0,2
665,401,0,2
662,403,0,2
660,405,2,2
660,407,2,2
660,407,2,2
661,408,2,2
662,408,2,2
663,408,2,2
663,407,2,2
663,404,2,2
663,404,2,2
663,399,2,2
664,394,2,2
663,393,2,2
662,393,2,2
662,394,2,2
662,394,2,2
662,396,2,2
662,397,2,2
662,398,2,2
663,400,2,2
663,401,2,2
663,401,2,2
664,402,2,2
664,404,2,2
665,405,2,2
668,407,2,2
673,411,0,2
673,411,0,2
685,420,0,0
703,433,0,0
728,450,0,0
757,471,0,0
790,496,0,0
790,496,0,0
824,522,0,0
857,549,0,0
891,569,0,0
923,583,0,0
959,593,0,0
959,592,0,0
999,599,0,0
1046,611,0,0
1076,623,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
