X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
906,617,0,0
875,592,0,0
856,567,0,0
842,534,0,0
842,534,0,0
833,508,0,0
827,489,0,0
823,478,0,0
821,474,0,0
820,470,0,0
820,470,0,0
819,470,0,0
818,471,1,0
817,471,1,0
816,468,1,0
812,463,1,1
812,463,1,1
807,456,1,1
802,450,1,1
797,443,1,1
796,438,1,0
798,441,1,1
798,441,1,1
798,444,1,1
797,445,1,1
796,449,1,1
796,453,1,1
798,457,1,1
798,457,1,1
800,460,1,1
801,461,1,1
801,461,1,1
801,462,1,1
801,462,1,1
801,462,1,1
801,461,1,1
801,461,1,1
801,461,1,1
800,459,1,1
799,456,1,1
799,456,1,1
795,452,1,1
791,447,0,1
784,441,0,0
774,437,0,0
764,434,0,0
764,434,0,0
753,430,0,0
745,424,0,0
737,415,0,0
730,406,0,0
727,400,0,0
727,400,0,0
727,394,0,0
729,389,0,0
731,386,0,0
732,384,0,0
732,383,0,0
732,383,0,0
731,384,0,0
729,387,0,0
724,390,0,0
719,395,0,0
714,399,0,2
714,399,0,2
709,404,0,2
706,408,0,2
704,410,2,2
704,411,2,2
705,411,2,2
705,411,2,2
705,410,2,2
705,409,2,2
705,408,2,2
704,408,2,2
704,408,2,2
704,408,2,2
704,407,2,2
704,407,2,2
704,407,2,2
704,407,2,2
704,407,2,2
704,407,2,2
705,407,2,2
705,407,2,2
706,407,2,2
707,408,2,2
708,409,0,2
708,409,0,2
711,411,0,2
714,415,0,2
720,421,0,0
728,431,0,0
740,447,0,0
740,447,0,0
757,468,0,0
776,497,0,0
797,530,0,0
820,567,0,0
847,593,0,0
847,593,0,0
872,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
