X,Y,annotation,cut0
925,599,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
932,621,0,0
905,597,0,0
886,565,0,0
871,525,0,0
871,525,0,0
859,496,0,0
850,476,0,0
845,464,0,0
842,460,0,0
842,461,0,0
842,461,0,0
842,466,0,0
842,469,0,0
843,474,0,0
843,478,0,0
845,480,1,0
845,480,1,0
846,480,1,0
845,477,1,0
843,472,1,0
839,466,1,0
834,458,1,1
834,458,1,1
831,452,1,1
829,447,1,1
831,446,1,1
831,448,1,1
830,447,1,1
830,447,1,1
829,448,1,1
828,450,1,1
827,453,1,1
826,456,1,1
825,458,1,1
825,458,1,1
824,459,1,1
823,458,1,1
823,456,1,1
821,454,0,1
819,450,0,1
819,450,0,1
813,444,0,0
803,436,0,0
790,428,0,0
778,421,0,0
764,412,0,0
764,412,0,0
750,406,0,0
737,401,0,0
727,396,0,0
719,393,2,0
711,391,2,0
711,391,2,0
704,391,2,0
696,394,2,0
689,400,2,2
683,406,2,2
679,413,2,2
679,413,2,2
677,417,2,0
678,417,2,2
680,414,2,2
684,408,2,2
688,400,2,2
688,400,2,2
690,392,2,2
690,387,2,0
689,383,2,0
685,385,2,0
682,391,2,2
682,391,2,2
679,399,2,2
677,405,2,2
677,409,2,2
677,409,2,2
678,404,2,2
678,404,2,2
679,398,2,2
677,389,2,2
673,380,2,0
674,372,2,0
681,367,2,3
681,367,2,3
687,363,2,3
693,358,2,3
697,356,2,3
698,357,2,3
695,358,2,3
695,358,2,3
692,360,2,3
690,362,2,3
688,364,2,3
687,365,2,3
687,365,2,3
687,365,2,3
687,366,2,3
686,366,2,3
686,366,2,3
686,366,2,3
687,366,2,3
687,366,2,3
689,368,2,3
694,371,2,3
703,379,0,0
715,391,0,0
732,408,0,0
732,408,0,0
752,430,0,0
774,456,0,0
798,488,0,0
824,523,0,0
853,562,0,0
853,562,0,0
885,591,0,0
915,613,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
