X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
901,612,0,0
869,583,0,0
848,543,0,0
834,499,0,0
823,464,0,0
823,464,0,0
815,437,0,0
809,418,0,3
805,406,0,1
801,401,0,1
798,398,0,1
798,398,0,1
795,397,0,1
793,398,0,1
791,401,0,1
790,405,1,1
790,408,1,1
790,408,1,1
790,409,1,1
790,408,1,1
789,405,1,1
787,401,1,1
785,396,1,0
785,396,1,0
789,391,1,0
797,393,1,1
802,398,1,1
804,400,1,1
806,404,1,1
806,404,1,1
807,408,1,1
809,411,1,1
810,414,1,1
811,416,1,3
810,417,1,3
810,417,1,3
810,418,1,3
809,418,1,3
808,418,1,2
808,417,1,2
806,417,0,1
806,417,0,1
804,415,0,1
798,412,0,1
789,408,0,1
778,405,0,0
763,400,0,0
763,400,0,0
749,394,0,0
734,391,0,0
722,388,0,0
709,386,0,0
700,383,0,0
700,383,0,0
691,382,0,5
683,382,0,5
676,384,0,5
669,388,0,0
662,396,0,0
662,396,0,0
657,404,0,4
653,410,0,4
650,415,2,4
648,420,2,4
646,423,2,4
646,423,2,4
646,425,2,4
647,424,2,4
645,421,2,4
640,418,2,4
636,415,2,4
636,415,2,4
633,413,2,4
633,410,2,4
636,408,2,4
641,410,2,4
642,413,2,4
642,413,2,4
642,414,2,4
643,415,2,4
645,416,2,4
648,418,2,4
652,418,2,4
652,418,2,4
655,416,2,4
658,415,2,4
659,413,2,4
660,411,2,4
661,409,2,4
661,409,2,4
661,406,2,0
661,401,2,0
658,393,2,0
663,387,2,0
669,384,2,0
669,384,2,0
675,381,2,5
680,377,2,5
684,376,2,5
686,374,2,5
686,373,2,5
686,373,2,5
685,371,2,5
684,370,2,5
683,369,2,5
683,370,2,5
684,370,2,5
684,370,2,5
684,370,2,5
684,371,2,5
683,372,2,5
682,372,2,5
681,372,2,5
681,372,2,5
680,372,2,5
680,371,2,5
680,371,2,5
680,371,2,5
681,371,2,5
681,371,2,5
682,372,2,5
686,375,2,5
690,380,0,5
696,389,0,0
704,403,0,0
704,403,0,0
715,419,0,0
730,440,0,0
747,464,0,0
768,493,0,0
793,526,0,0
793,525,0,0
820,562,0,0
853,591,0,0
889,610,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
