X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
909,611,0,0
909,611,0,0
850,590,0,0
815,564,0,0
790,523,0,0
773,487,0,0
762,458,0,0
762,458,0,0
756,437,0,0
752,422,0,0
750,412,0,0
748,408,0,1
746,407,0,1
746,407,0,1
745,404,0,1
744,403,0,1
743,402,1,1
741,400,1,1
738,397,1,1
738,397,1,1
734,393,1,1
731,388,1,1
729,382,1,0
734,379,1,0
740,379,1,0
740,379,1,0
743,383,1,1
744,388,1,1
743,392,1,1
743,397,1,1
742,400,1,1
742,400,1,1
742,402,1,1
741,401,1,1
741,399,1,1
741,398,1,1
741,397,1,1
741,397,1,1
740,396,1,1
740,395,1,1
738,395,1,1
734,393,1,1
727,392,1,1
727,392,0,1
717,391,0,0
703,391,0,0
686,389,0,0
678,386,0,2
672,382,0,2
672,382,0,2
668,378,0,2
664,374,0,2
660,369,0,2
655,364,0,4
652,359,0,0
652,359,0,0
649,355,0,0
645,352,0,0
642,350,0,0
639,350,0,0
635,351,2,5
635,351,2,5
632,353,2,5
629,355,2,5
628,356,2,5
627,356,2,5
626,357,2,5
626,357,2,5
625,357,2,5
625,357,2,5
624,357,2,5
624,357,2,5
623,357,2,5
623,357,2,5
623,357,2,5
622,357,2,5
622,356,2,5
621,355,2,5
621,355,2,5
621,355,2,5
621,354,2,5
621,354,2,5
621,354,2,5
621,354,2,5
622,355,2,5
622,355,2,5
624,357,2,5
628,361,2,5
636,369,2,0
648,382,0,0
665,402,0,0
665,402,0,0
688,428,0,0
716,458,0,0
749,491,0,0
785,527,0,0
824,565,0,0
824,565,0,0
870,594,0,0
913,612,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
